address,city,state,zipcode,url,zip_only_url
2609 SUE MACK DR,COLUMBUS,GA,31906,,https://ballotdropoff.techforcampaigns.io/?zipcode=31906
310 HOLIDAY ST APT H4,VALDOSTA,GA,31601,,https://ballotdropoff.techforcampaigns.io/?zipcode=31601
173 BLUE RIDGE DR,POWDER SPRINGS,GA,30127,,https://ballotdropoff.techforcampaigns.io/?zipcode=30127
1696 N DRUID HILLS RD NE,BROOKHAVEN,GA,30319,,https://ballotdropoff.techforcampaigns.io/?zipcode=30319
424 DOCKERY RD,CANON,GA,30520,,https://ballotdropoff.techforcampaigns.io/?zipcode=30520
234 ALLEN RD,DANIELSVILLE,GA,30633,,https://ballotdropoff.techforcampaigns.io/?zipcode=30633
1830 ABERCORN WAY,SNELLVILLE,GA,30078,,https://ballotdropoff.techforcampaigns.io/?zipcode=30078
178 WE SMITH RD,PEMBROKE,GA,31321,,https://ballotdropoff.techforcampaigns.io/?zipcode=31321
319 LINDALE AVE,MOULTRIE,GA,31788,,https://ballotdropoff.techforcampaigns.io/?zipcode=31788
6155 FERRY DR,ATLANTA,GA,30328,,https://ballotdropoff.techforcampaigns.io/?zipcode=30328
467 ROCK FORGE CT,JEFFERSON,GA,30549,,https://ballotdropoff.techforcampaigns.io/?zipcode=30549
4705 HEATHERWOOD DR SW,ATLANTA,GA,30331,,https://ballotdropoff.techforcampaigns.io/?zipcode=30331
135 OLD CEDAR LN,ALPHARETTA,GA,30004,,https://ballotdropoff.techforcampaigns.io/?zipcode=30004
3974 ANNISTOWN RD APT 609,SNELLVILLE,GA,30039,,https://ballotdropoff.techforcampaigns.io/?zipcode=30039
1010 SMITH ST APT 6,VALDOSTA,GA,31601,,https://ballotdropoff.techforcampaigns.io/?zipcode=31601
292 NE HIGHLAND PONY WAY,LUDOWICI,GA,31316,,https://ballotdropoff.techforcampaigns.io/?zipcode=31316
2222 E WEST CONNECTOR APT 322,AUSTELL,GA,30106,,https://ballotdropoff.techforcampaigns.io/?zipcode=30106
3700 BUENA VISTA RD APT 188,COLUMBUS,GA,31906,,https://ballotdropoff.techforcampaigns.io/?zipcode=31906
1732 WOODCLIFF DR NE,ATLANTA,GA,30329,,https://ballotdropoff.techforcampaigns.io/?zipcode=30329
41B HOLLIS HTS,NEWNAN,GA,30263,,https://ballotdropoff.techforcampaigns.io/?zipcode=30263
2309 STERLING PL,VALDOSTA,GA,31602,,https://ballotdropoff.techforcampaigns.io/?zipcode=31602
260 VALLEY VIEW RD UNIT 4179,ELLIJAY,GA,30536,,https://ballotdropoff.techforcampaigns.io/?zipcode=30536
1375 COLLEGE STATION RD APT 26,ATHENS,GA,30605,,https://ballotdropoff.techforcampaigns.io/?zipcode=30605
1845 BEAVER CREEK LN,HEPHZIBAH,GA,30815,,https://ballotdropoff.techforcampaigns.io/?zipcode=30815
6529 W MEYER CT,MORROW,GA,30260,,https://ballotdropoff.techforcampaigns.io/?zipcode=30260
480 JOHN WESLEY DOBBS AVE NE UNIT 326,ATLANTA,GA,30312,,https://ballotdropoff.techforcampaigns.io/?zipcode=30312
315 MILLEDGE AVE SE,ATLANTA,GA,30312,,https://ballotdropoff.techforcampaigns.io/?zipcode=30312
3353 BRANCH VALLEY TRL,CONYERS,GA,30094,,https://ballotdropoff.techforcampaigns.io/?zipcode=30094
3700 CENTERVIEW DR,MARIETTA,GA,30066,,https://ballotdropoff.techforcampaigns.io/?zipcode=30066
1030 ROSEWOOD TRL,WATKINSVILLE,GA,30677,,https://ballotdropoff.techforcampaigns.io/?zipcode=30677
8091 HIGHLANDS DR,MIDLAND,GA,31820,,https://ballotdropoff.techforcampaigns.io/?zipcode=31820
970 HWY 22 HWY,SPARTA,GA,31087,,https://ballotdropoff.techforcampaigns.io/?zipcode=31087
478 WILLIAMS LANDING RD,STATESBORO,GA,30461,,https://ballotdropoff.techforcampaigns.io/?zipcode=30461
10844 US HIGHWAY 280,ROCHELLE,GA,31079,,https://ballotdropoff.techforcampaigns.io/?zipcode=31079
474 DIAMOND CIR,LA FAYETTE,GA,30728,,https://ballotdropoff.techforcampaigns.io/?zipcode=30728
2525 STEELE RD,GRIFFIN,GA,30223,,https://ballotdropoff.techforcampaigns.io/?zipcode=30223
2815 HIGHWAY 332,HOSCHTON,GA,30548,,https://ballotdropoff.techforcampaigns.io/?zipcode=30548
8435 BANKS DAIRY RD,STATESBORO,GA,30458,,https://ballotdropoff.techforcampaigns.io/?zipcode=30458
189 NACOOCHEE WAY,CANTON,GA,30114,,https://ballotdropoff.techforcampaigns.io/?zipcode=30114
1766 HIGHWAY 106 S,HULL,GA,30646,,https://ballotdropoff.techforcampaigns.io/?zipcode=30646
3774 SHAWNEE RUN SW,LILBURN,GA,30047,,https://ballotdropoff.techforcampaigns.io/?zipcode=30047
3219 COLLEGE ST,THUNDERBOLT,GA,31404,,https://ballotdropoff.techforcampaigns.io/?zipcode=31404
460 CEDAR CT,RIVERDALE,GA,30274,,https://ballotdropoff.techforcampaigns.io/?zipcode=30274
2206 WOODLAND HEIGHTS DR,DUBLIN,GA,31021,,https://ballotdropoff.techforcampaigns.io/?zipcode=31021
1180 LOWER DOWDA MILL RD,JASPER,GA,30143,,https://ballotdropoff.techforcampaigns.io/?zipcode=30143
975 BLACKLAWN RD SW,CONYERS,GA,30094,,https://ballotdropoff.techforcampaigns.io/?zipcode=30094
600 S FRIENDSHIP AVE,DONALSONVILLE,GA,39845,,https://ballotdropoff.techforcampaigns.io/?zipcode=39845
1725 AMBERCREST PL,BUFORD,GA,30518,,https://ballotdropoff.techforcampaigns.io/?zipcode=30518
3354 ROSE RDG,ATLANTA,GA,30340,,https://ballotdropoff.techforcampaigns.io/?zipcode=30340
225 LUCKY ST,SWAINSBORO,GA,30401,,https://ballotdropoff.techforcampaigns.io/?zipcode=30401
8815 APPLING RDG,CUMMING,GA,30041,,https://ballotdropoff.techforcampaigns.io/?zipcode=30041
7020 AMBERLEIGH WAY,JOHNS CREEK,GA,30097,,https://ballotdropoff.techforcampaigns.io/?zipcode=30097
5566 GLEN RIDGE BND,LITHONIA,GA,30058,,https://ballotdropoff.techforcampaigns.io/?zipcode=30058
143 PRESCOTT CT,NEWNAN,GA,30265,,https://ballotdropoff.techforcampaigns.io/?zipcode=30265
1170 CLEARVIEW DR NE,BROOKHAVEN,GA,30319,,https://ballotdropoff.techforcampaigns.io/?zipcode=30319
9793 IVEY RIDGE CIR,JONESBORO,GA,30238,,https://ballotdropoff.techforcampaigns.io/?zipcode=30238
218 ROUND POND RD,LA FAYETTE,GA,30728,,https://ballotdropoff.techforcampaigns.io/?zipcode=30728
1441 TURNER RD,MADISON,GA,30650,,https://ballotdropoff.techforcampaigns.io/?zipcode=30650
428 SEVEN MILE HILL RD APT A,DAHLONEGA,GA,30533,,https://ballotdropoff.techforcampaigns.io/?zipcode=30533
684 CULPEPPER CIR,GRANTVILLE,GA,30220,,https://ballotdropoff.techforcampaigns.io/?zipcode=30220
75 BANKS ST,THOMASTON,GA,30286,,https://ballotdropoff.techforcampaigns.io/?zipcode=30286
5665 HIGHWAY 72 E,CARLTON,GA,30627,,https://ballotdropoff.techforcampaigns.io/?zipcode=30627
3875 CREST DR,HEPHZIBAH,GA,30815,,https://ballotdropoff.techforcampaigns.io/?zipcode=30815
208 TRAFALGAR DR,WRENS,GA,30833,,https://ballotdropoff.techforcampaigns.io/?zipcode=30833
57 LYNN CIR SE,ACWORTH,GA,30102,,https://ballotdropoff.techforcampaigns.io/?zipcode=30102
6194 REDAN OVERLOOK,LITHONIA,GA,30058,,https://ballotdropoff.techforcampaigns.io/?zipcode=30058
1809 DANRICH DR,DECATUR,GA,30032,,https://ballotdropoff.techforcampaigns.io/?zipcode=30032
183 PEPPERIDGE LN,ATHENS,GA,30607,,https://ballotdropoff.techforcampaigns.io/?zipcode=30607
4156 SAPP RD,BLACKSHEAR,GA,31516,,https://ballotdropoff.techforcampaigns.io/?zipcode=31516
2007 WAGNER DR,COLUMBUS,GA,31907,,https://ballotdropoff.techforcampaigns.io/?zipcode=31907
3796 HIGHWAY 19 S,ZEBULON,GA,30295,,https://ballotdropoff.techforcampaigns.io/?zipcode=30295
6668 MOUNT ZION BLVD APT B29,MORROW,GA,30260,,https://ballotdropoff.techforcampaigns.io/?zipcode=30260
7167 STONEBROOK LN,LITHONIA,GA,30058,,https://ballotdropoff.techforcampaigns.io/?zipcode=30058
120 BRIARSWEET WAY,FAYETTEVILLE,GA,30215,,https://ballotdropoff.techforcampaigns.io/?zipcode=30215
135 SADDLEBROOK DR,COVINGTON,GA,30016,,https://ballotdropoff.techforcampaigns.io/?zipcode=30016
74 SAM ALLEN MOUNTAIN RD,ELLIJAY,GA,30536,,https://ballotdropoff.techforcampaigns.io/?zipcode=30536
4759 LOWER JERSEY RD,OXFORD,GA,30054,,https://ballotdropoff.techforcampaigns.io/?zipcode=30054
235 BIRCHWOOD DR,LOGANVILLE,GA,30052,,https://ballotdropoff.techforcampaigns.io/?zipcode=30052
170 DUNCAN CIR,COMMERCE,GA,30529,,https://ballotdropoff.techforcampaigns.io/?zipcode=30529
209 PRICE ST,SWAINSBORO,GA,30401,,https://ballotdropoff.techforcampaigns.io/?zipcode=30401
1533 DOUGLAS DR,ELLERSLIE,GA,31807,,https://ballotdropoff.techforcampaigns.io/?zipcode=31807
256 INDIAN TRL,MARIETTA,GA,30068,,https://ballotdropoff.techforcampaigns.io/?zipcode=30068
3026 SARAH ELLEN CT,DACULA,GA,30019,,https://ballotdropoff.techforcampaigns.io/?zipcode=30019
6535 BRIDGEWOOD VALLEY RD,SANDY SPRINGS,GA,30328,,https://ballotdropoff.techforcampaigns.io/?zipcode=30328
2071 NORTHSIDE DR NW,ATLANTA,GA,30305,,https://ballotdropoff.techforcampaigns.io/?zipcode=30305
1111 PEGGY MCMILLAN DR,LITHONIA,GA,30058,,https://ballotdropoff.techforcampaigns.io/?zipcode=30058
4168 SOUTHSIDE DR,ACWORTH,GA,30101,,https://ballotdropoff.techforcampaigns.io/?zipcode=30101
208 BOWDEN LN,ATHENS,GA,30606,,https://ballotdropoff.techforcampaigns.io/?zipcode=30606
2689 PLANTATION DR,ATLANTA,GA,30344,,https://ballotdropoff.techforcampaigns.io/?zipcode=30344
753 ASA DR,COLUMBUS,GA,31907,,https://ballotdropoff.techforcampaigns.io/?zipcode=31907
1428 ROME DR NW,ATLANTA,GA,30314,,https://ballotdropoff.techforcampaigns.io/?zipcode=30314
1171 WOODLAND AVE NE APT 3,ATLANTA,GA,30324,,https://ballotdropoff.techforcampaigns.io/?zipcode=30324
110 LINCOLN LN,LAGRANGE,GA,30240,,https://ballotdropoff.techforcampaigns.io/?zipcode=30240
2707 SADDLECREEK DR,MCDONOUGH,GA,30253,,https://ballotdropoff.techforcampaigns.io/?zipcode=30253
3000 CONTINENTAL COLONY PKWY SW APT G181,ATLANTA,GA,30331,,https://ballotdropoff.techforcampaigns.io/?zipcode=30331
119 LAURELWOOD CIR,ROSSVILLE,GA,30741,,https://ballotdropoff.techforcampaigns.io/?zipcode=30741
3415 ROSEWICKE DR,CUMMING,GA,30040,,https://ballotdropoff.techforcampaigns.io/?zipcode=30040
730 WIND SONG TRCE,WOODSTOCK,GA,30189,,https://ballotdropoff.techforcampaigns.io/?zipcode=30189
134 SANDERS WALK,MCDONOUGH,GA,30252,,https://ballotdropoff.techforcampaigns.io/?zipcode=30252
2006 VINE CLF,VILLA RICA,GA,30180,,https://ballotdropoff.techforcampaigns.io/?zipcode=30180
272 BARRINGTON RD,DOUGLAS,GA,31535,,https://ballotdropoff.techforcampaigns.io/?zipcode=31535
614 BELLVIEW RD,COLQUITT,GA,39837,,https://ballotdropoff.techforcampaigns.io/?zipcode=39837
4034 SWEETWATER PKWY,ELLENWOOD,GA,30294,,https://ballotdropoff.techforcampaigns.io/?zipcode=30294
2 WOODLAND RD,ELBERTON,GA,30635,,https://ballotdropoff.techforcampaigns.io/?zipcode=30635
2649 NEIGHBORHOOD WALK S,VILLA RICA,GA,30180,,https://ballotdropoff.techforcampaigns.io/?zipcode=30180
3139 CEDAR GLADE LN,BUFORD,GA,30519,,https://ballotdropoff.techforcampaigns.io/?zipcode=30519
481 FLEMING LOOP RD,FLEMING,GA,31309,,https://ballotdropoff.techforcampaigns.io/?zipcode=31309
1021 SWATHMORE DR NW,ATLANTA,GA,30327,,https://ballotdropoff.techforcampaigns.io/?zipcode=30327
810 OAK BRIDGE LN,FAYETTEVILLE,GA,30214,,https://ballotdropoff.techforcampaigns.io/?zipcode=30214
4170 DEER SPRINGS WAY,GAINESVILLE,GA,30506,,https://ballotdropoff.techforcampaigns.io/?zipcode=30506
6250 LYNRIDGE AVE,COLUMBUS,GA,31909,,https://ballotdropoff.techforcampaigns.io/?zipcode=31909
102 ANGELA CT,WOODSTOCK,GA,30188,,https://ballotdropoff.techforcampaigns.io/?zipcode=30188
241 WILDER RD,CHICKAMAUGA,GA,30707,,https://ballotdropoff.techforcampaigns.io/?zipcode=30707
121 CRAWFORD LN,RICHMOND HILL,GA,31324,,https://ballotdropoff.techforcampaigns.io/?zipcode=31324
576 MULKEY RD,ELLIJAY,GA,30536,,https://ballotdropoff.techforcampaigns.io/?zipcode=30536
141 ROBERT TAYLOR RD,LAGRANGE,GA,30240,,https://ballotdropoff.techforcampaigns.io/?zipcode=30240
4635 BRIDLE POINT PKWY,SNELLVILLE,GA,30039,,https://ballotdropoff.techforcampaigns.io/?zipcode=30039
10445 STANYAN ST,ALPHARETTA,GA,30022,,https://ballotdropoff.techforcampaigns.io/?zipcode=30022
740 BUGG RD,GROVETOWN,GA,30813,,https://ballotdropoff.techforcampaigns.io/?zipcode=30813
117 HARLAN DR,SAVANNAH,GA,31406,,https://ballotdropoff.techforcampaigns.io/?zipcode=31406
4067 ANCIENT AMBER WAY,PEACHTREE CORNERS,GA,30092,,https://ballotdropoff.techforcampaigns.io/?zipcode=30092
4937 SENTRY ST,COLUMBUS,GA,31907,,https://ballotdropoff.techforcampaigns.io/?zipcode=31907
1925 MONROE DR NE APT 1311,ATLANTA,GA,30324,,https://ballotdropoff.techforcampaigns.io/?zipcode=30324
259 SPEEDY TOSTENSEN BLVD,BRUNSWICK,GA,31520,,https://ballotdropoff.techforcampaigns.io/?zipcode=31520
1998 TALL PINES RD,GLENNVILLE,GA,30427,,https://ballotdropoff.techforcampaigns.io/?zipcode=30427
1053 EMILY CURRIE RD,RENTZ,GA,31075,,https://ballotdropoff.techforcampaigns.io/?zipcode=31075
211 FREYER DR NE,MARIETTA,GA,30060,,https://ballotdropoff.techforcampaigns.io/?zipcode=30060
412 MARTIN DAIRY RD,MILNER,GA,30257,,https://ballotdropoff.techforcampaigns.io/?zipcode=30257
115 INDICA PL,GUYTON,GA,31312,,https://ballotdropoff.techforcampaigns.io/?zipcode=31312
183 BANKS RIDGE DR,BALDWIN,GA,30511,,https://ballotdropoff.techforcampaigns.io/?zipcode=30511
2429 CHARLESTON TER,DECATUR,GA,30034,,https://ballotdropoff.techforcampaigns.io/?zipcode=30034
932 GREENFIELD CHURCH RD,MOULTRIE,GA,31788,,https://ballotdropoff.techforcampaigns.io/?zipcode=31788
1653 CARTERS BRIDGE RD,CLAXTON,GA,30417,,https://ballotdropoff.techforcampaigns.io/?zipcode=30417
6500 GEORGIAN WAY,COLUMBUS,GA,31909,,https://ballotdropoff.techforcampaigns.io/?zipcode=31909
104 KENIMER CIR,DAHLONEGA,GA,30533,,https://ballotdropoff.techforcampaigns.io/?zipcode=30533
137 CHURCHCLIFF DR,WOODSTOCK,GA,30188,,https://ballotdropoff.techforcampaigns.io/?zipcode=30188
200 BERLYN DR,BYRON,GA,31008,,https://ballotdropoff.techforcampaigns.io/?zipcode=31008
1170 STEEPLE RUN,LAWRENCEVILLE,GA,30043,,https://ballotdropoff.techforcampaigns.io/?zipcode=30043
2870 GANT QUARTERS DR,MARIETTA,GA,30068,,https://ballotdropoff.techforcampaigns.io/?zipcode=30068
3464 OHARA DR N,MACON,GA,31206,,https://ballotdropoff.techforcampaigns.io/?zipcode=31206
528 NOTTINGHAM DR,BRUNSWICK,GA,31525,,https://ballotdropoff.techforcampaigns.io/?zipcode=31525
1501 CALIBRE WOODS DR NE,ATLANTA,GA,30329,,https://ballotdropoff.techforcampaigns.io/?zipcode=30329
233 ORCHARD LN,DOUGLAS,GA,31533,,https://ballotdropoff.techforcampaigns.io/?zipcode=31533
4964 CREEKSIDE PL,DECATUR,GA,30035,,https://ballotdropoff.techforcampaigns.io/?zipcode=30035
986 MAPLE ST,MACON,GA,31201,,https://ballotdropoff.techforcampaigns.io/?zipcode=31201
6009 GARRARD AVE,SAVANNAH,GA,31405,,https://ballotdropoff.techforcampaigns.io/?zipcode=31405
4727 GARDEN HILLS DR,STONE MOUNTAIN,GA,30083,,https://ballotdropoff.techforcampaigns.io/?zipcode=30083
1126 WEHUNT CT,LITHONIA,GA,30058,,https://ballotdropoff.techforcampaigns.io/?zipcode=30058
1341 FULLERS CHAPEL RD,CHATSWORTH,GA,30705,,https://ballotdropoff.techforcampaigns.io/?zipcode=30705
1206 ALDERLY LN,WARNER ROBINS,GA,31088,,https://ballotdropoff.techforcampaigns.io/?zipcode=31088
1340 OLD ROCKMART RD SE,SILVER CREEK,GA,30173,,https://ballotdropoff.techforcampaigns.io/?zipcode=30173
8104 WEBB RD APT 403,RIVERDALE,GA,30274,,https://ballotdropoff.techforcampaigns.io/?zipcode=30274
570 KAY ST,JACKSON,GA,30233,,https://ballotdropoff.techforcampaigns.io/?zipcode=30233
11 FRANKLIN CT,SAVANNAH,GA,31411,,https://ballotdropoff.techforcampaigns.io/?zipcode=31411
43 DELMOOR DR NW,ATLANTA,GA,30311,,https://ballotdropoff.techforcampaigns.io/?zipcode=30311
362 CARRIAGE TRCE,ROSWELL,GA,30076,,https://ballotdropoff.techforcampaigns.io/?zipcode=30076
137 MAPLE AVE NW,MARIETTA,GA,30064,,https://ballotdropoff.techforcampaigns.io/?zipcode=30064
6790 STRINGER RD,CLERMONT,GA,30527,,https://ballotdropoff.techforcampaigns.io/?zipcode=30527
1463 CONESTOGA TRL,MACON,GA,31220,,https://ballotdropoff.techforcampaigns.io/?zipcode=31220
131 MARGARET XING,DALLAS,GA,30132,,https://ballotdropoff.techforcampaigns.io/?zipcode=30132
4984 DANTEL WAY,STONE MTN,GA,30083,,https://ballotdropoff.techforcampaigns.io/?zipcode=30083
13865 GA HIGHWAY 96 W,JEFFERSONVILLE,GA,31044,,https://ballotdropoff.techforcampaigns.io/?zipcode=31044
251 DAVINE DR,MURRAYVILLE,GA,30564,,https://ballotdropoff.techforcampaigns.io/?zipcode=30564
7686 CREEKSIDE LN,RIVERDALE,GA,30296,,https://ballotdropoff.techforcampaigns.io/?zipcode=30296
1385 ANDERSON MILL RD,AUSTELL,GA,30106,,https://ballotdropoff.techforcampaigns.io/?zipcode=30106
390 17TH ST NW UNIT 6002,ATLANTA,GA,30363,,https://ballotdropoff.techforcampaigns.io/?zipcode=30363
3365 LOCUST COVE RD SW,GAINESVILLE,GA,30504,,https://ballotdropoff.techforcampaigns.io/?zipcode=30504
2417 MARION CIR,DECATUR,GA,30032,,https://ballotdropoff.techforcampaigns.io/?zipcode=30032
3103 FIR CT,AUGUSTA,GA,30906,,https://ballotdropoff.techforcampaigns.io/?zipcode=30906
1062 SHILOH CHURCH RD,CARROLLTON,GA,30116,,https://ballotdropoff.techforcampaigns.io/?zipcode=30116
10831 PANHANDLE RD,HAMPTON,GA,30228,,https://ballotdropoff.techforcampaigns.io/?zipcode=30228
8 REDWALL CIR,SAVANNAH,GA,31407,,https://ballotdropoff.techforcampaigns.io/?zipcode=31407
6817 STRICKLAND ST APT 1W,DOUGLASVILLE,GA,30134,,https://ballotdropoff.techforcampaigns.io/?zipcode=30134
405 PACES CT,GAINESVILLE,GA,30504,,https://ballotdropoff.techforcampaigns.io/?zipcode=30504
674 ROBINSON DR UNIT 1,JESUP,GA,31545,,https://ballotdropoff.techforcampaigns.io/?zipcode=31545
5420 WILLIAMS SHORES DR,CUMMING,GA,30041,,https://ballotdropoff.techforcampaigns.io/?zipcode=30041
218 FIVE OAKS DR,HIRAM,GA,30141,,https://ballotdropoff.techforcampaigns.io/?zipcode=30141
1594 LICKSKILLET CIR,EPWORTH,GA,30541,,https://ballotdropoff.techforcampaigns.io/?zipcode=30541
306 HILLSTREAM DR,DAHLONEGA,GA,30533,,https://ballotdropoff.techforcampaigns.io/?zipcode=30533
369 CATTLEMANS CIR,MCDONOUGH,GA,30252,,https://ballotdropoff.techforcampaigns.io/?zipcode=30252
4148 HAMILTON CIR,VALDOSTA,GA,31605,,https://ballotdropoff.techforcampaigns.io/?zipcode=31605
2615 COLINA CT,ATLANTA,GA,30349,,https://ballotdropoff.techforcampaigns.io/?zipcode=30349
4928 PEBBLEBROOK DR,DOUGLASVILLE,GA,30135,,https://ballotdropoff.techforcampaigns.io/?zipcode=30135
45 POINTE RIDGE DR,ATLANTA,GA,30328,,https://ballotdropoff.techforcampaigns.io/?zipcode=30328
1517 CHESTER ST,SAVANNAH,GA,31415,,https://ballotdropoff.techforcampaigns.io/?zipcode=31415
103 CORNWALL CT,WOODSTOCK,GA,30188,,https://ballotdropoff.techforcampaigns.io/?zipcode=30188
1247 JOSEPH E BOONE BLVD NW APT 9,ATLANTA,GA,30314,,https://ballotdropoff.techforcampaigns.io/?zipcode=30314
1091 PARROTTS COVE RD,GREENSBORO,GA,30642,,https://ballotdropoff.techforcampaigns.io/?zipcode=30642
2264 JOSH WARD RD,SUMMERVILLE,GA,30747,,https://ballotdropoff.techforcampaigns.io/?zipcode=30747
147 N CARROLL ST,BOWDON,GA,30108,,https://ballotdropoff.techforcampaigns.io/?zipcode=30108
5461 CRANSTON DR,COLUMBUS,GA,31907,,https://ballotdropoff.techforcampaigns.io/?zipcode=31907
172 RAWLS DR,SPRINGFIELD,GA,31329,,https://ballotdropoff.techforcampaigns.io/?zipcode=31329
2338 BEECHER RD SW,ATLANTA,GA,30311,,https://ballotdropoff.techforcampaigns.io/?zipcode=30311
1554 COLUMBIA CIR,DECATUR,GA,30032,,https://ballotdropoff.techforcampaigns.io/?zipcode=30032
4248 N HENRY BLVD STE B,STOCKBRIDGE,GA,30281,,https://ballotdropoff.techforcampaigns.io/?zipcode=30281
4620 RILEY RUN CT,SUGAR HILL,GA,30518,,https://ballotdropoff.techforcampaigns.io/?zipcode=30518
3110 DUNWOODY GABLES DR,ATLANTA,GA,30338,,https://ballotdropoff.techforcampaigns.io/?zipcode=30338
1692 GINGER SPRINGS RD,SOPERTON,GA,30457,,https://ballotdropoff.techforcampaigns.io/?zipcode=30457
1478 FIELDGREEN OVERLOOK,STONE MTN,GA,30088,,https://ballotdropoff.techforcampaigns.io/?zipcode=30088
5530 OLD DIXIE HWY APT Q7,FOREST PARK,GA,30297,,https://ballotdropoff.techforcampaigns.io/?zipcode=30297
1175 EASTRIDGE RD SW,ATLANTA,GA,30311,,https://ballotdropoff.techforcampaigns.io/?zipcode=30311
5102 FAIRINGTON VILLAGE DR # 5102,LITHONIA,GA,30038,,https://ballotdropoff.techforcampaigns.io/?zipcode=30038
318 CEDAR CREEK RD,JACKSON,GA,30233,,https://ballotdropoff.techforcampaigns.io/?zipcode=30233
19924 US HIGHWAY 80 E,STATESBORO,GA,30461,,https://ballotdropoff.techforcampaigns.io/?zipcode=30461
359 SCRUGGS RD,MORVEN,GA,31638,,https://ballotdropoff.techforcampaigns.io/?zipcode=31638
620 CORNERSTONE PL,EVANS,GA,30809,,https://ballotdropoff.techforcampaigns.io/?zipcode=30809
4600 CHAPEL HILL RD,DOUGLASVILLE,GA,30135,,https://ballotdropoff.techforcampaigns.io/?zipcode=30135
4824 CLAY BROOKE DR SE,SMYRNA,GA,30082,,https://ballotdropoff.techforcampaigns.io/?zipcode=30082
1635 HUFFMAN DR,COLUMBUS,GA,31907,,https://ballotdropoff.techforcampaigns.io/?zipcode=31907
110 WINDRIDGE,LAGRANGE,GA,30240,,https://ballotdropoff.techforcampaigns.io/?zipcode=30240
314 ROSA ST,ROSSVILLE,GA,30741,,https://ballotdropoff.techforcampaigns.io/?zipcode=30741
2269 BROWNS MILL RD SE,ATLANTA,GA,30315,,https://ballotdropoff.techforcampaigns.io/?zipcode=30315
7124 SOUTHLAKE PKWY APT S8,MORROW,GA,30260,,https://ballotdropoff.techforcampaigns.io/?zipcode=30260
876 ROGERS MILL RD,DANIELSVILLE,GA,30633,,https://ballotdropoff.techforcampaigns.io/?zipcode=30633
662 STILLWATERS DR SW,MARIETTA,GA,30064,,https://ballotdropoff.techforcampaigns.io/?zipcode=30064
6850 PEACHTREE DUNWOODY RD APT 1212,SANDY SPRINGS,GA,30328,,https://ballotdropoff.techforcampaigns.io/?zipcode=30328
19 FINCH CT SE,ACWORTH,GA,30102,,https://ballotdropoff.techforcampaigns.io/?zipcode=30102
119 STEELE CREEK DR,MIDLAND,GA,31820,,https://ballotdropoff.techforcampaigns.io/?zipcode=31820
123 CRYSTAL CREEK LN,APPLING,GA,30802,,https://ballotdropoff.techforcampaigns.io/?zipcode=30802
112 STARLIGHT DR,MACON,GA,31211,,https://ballotdropoff.techforcampaigns.io/?zipcode=31211
891 GOZA RD,FAYETTEVILLE,GA,30215,,https://ballotdropoff.techforcampaigns.io/?zipcode=30215
10925 COUNTY LINE RD,MIDLAND,GA,31820,,https://ballotdropoff.techforcampaigns.io/?zipcode=31820
44 DAWSON ST,KINGSTON,GA,30145,,https://ballotdropoff.techforcampaigns.io/?zipcode=30145
417 DAILEY HILL RD,RINGGOLD,GA,30736,,https://ballotdropoff.techforcampaigns.io/?zipcode=30736
3172 MCCLADDIE DR,APPLING,GA,30802,,https://ballotdropoff.techforcampaigns.io/?zipcode=30802
3444 CAMAK DR,AUGUSTA,GA,30909,,https://ballotdropoff.techforcampaigns.io/?zipcode=30909
106 MORNSIDE DR,FORSYTH,GA,31029,,https://ballotdropoff.techforcampaigns.io/?zipcode=31029
524 WILDWOOD CIR,AMERICUS,GA,31709,,https://ballotdropoff.techforcampaigns.io/?zipcode=31709
1838 PRETORIA RD,NEWTON,GA,39870,,https://ballotdropoff.techforcampaigns.io/?zipcode=39870
